1549	COCO_train2014_000000150044	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000150044.jpg		train in the middle	69.71,158.25,418.81,379.11	refcocog	vg
1550	COCO_train2014_000000150044	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000150044.jpg		train engine	69.71,158.25,418.81,379.11	refcocog	vg
1551	COCO_train2014_000000150044	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000150044.jpg		a trained marked dr1 which was standing in the track near the green painted train	1.22,211.07,136.45,341.41999999999996	refcocog	vg
1552	COCO_train2014_000000281122	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000281122.jpg		a plastic and metal chair pushed under a desk	1.44,159.64,122.25,396.94	refcocog	vg
1553	COCO_train2014_000000281122	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000281122.jpg		the back of the smaller chair	1.44,159.64,122.25,396.94	refcocog	vg
1554	COCO_train2014_000000281122	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000281122.jpg		orange handle scissor on a gray chair	54.51,5.66,380.65999999999997,630.5899999999999	refcocog	vg
1555	COCO_train2014_000000281122	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000281122.jpg		a grey chair with scissors on it and a pile of debris under it	54.51,5.66,380.65999999999997,630.5899999999999	refcocog	vg
1556	COCO_train2014_000000412195	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412195.jpg		the girl woman hanging on to the dog , she is wearing a green headband	136.67,83.38,313.53999999999996,328.56	refcocog	vg
1557	COCO_train2014_000000412195	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412195.jpg		a blonde woman with a green headband is holding a black and white puppy on her shoulders	136.67,83.38,313.53999999999996,328.56	refcocog	vg
1558	COCO_train2014_000000281237	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000281237.jpg		the pizza with spinach and tomatoes	60.4,143.46,638.56,470.28999999999996	refcocog	vg
1559	COCO_train2014_000000281237	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000281237.jpg		a pizza with fresh mozzarella and halved cherry tomatoes	60.4,143.46,638.56,470.28999999999996	refcocog	vg
1560	COCO_train2014_000000019096	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019096.jpg		the longest wood skis in the scene being carried	277.77,98.77,430.67999999999995,155.45	refcocog	vg
1561	COCO_train2014_000000019096	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019096.jpg		the long skis the man on the right is holding	277.77,98.77,430.67999999999995,155.45	refcocog	vg
1562	COCO_train2014_000000543490	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543490.jpg		pigeon in foreground looking right	153.65,38.9,480.64,429.90999999999997	refcocog	vg
1563	COCO_train2014_000000543490	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543490.jpg		three pegion standing together	153.65,38.9,480.64,429.90999999999997	refcocog	vg
1564	COCO_train2014_000000543490	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543490.jpg		a pigeon looking down , to the left of two other pigeons	155.4,134.88,298.58000000000004,333.95	refcocog	vg
1565	COCO_train2014_000000543490	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543490.jpg		a dove is sitting near another two doves	155.4,134.88,298.58000000000004,333.95	refcocog	vg
1566	COCO_train2014_000000543490	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543490.jpg		a pegeon at the middle of another two	271.84,53.68,633.3,408.25	refcocog	vg
1567	COCO_train2014_000000543617	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543617.jpg		man with no shirt in jeans in doorway	316.15,0.72,400.01,260.01000000000005	refcocog	vg
1568	COCO_train2014_000000543617	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543617.jpg		a man without shirt	316.15,0.72,400.01,260.01000000000005	refcocog	vg
1569	COCO_train2014_000000543617	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543617.jpg		person far left side standing striped shirt	0.82,1.48,122.72999999999999,426.58000000000004	refcocog	vg
1570	COCO_train2014_000000543617	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543617.jpg		the bacj of somone dressed in shorts , a t - shirt , and vest standing behind a man working on his laptop	0.82,1.48,122.72999999999999,426.58000000000004	refcocog	vg
1571	COCO_train2014_000000543617	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543617.jpg		a man wearing a hat with a fork in the hatband	35.5,17.94,393.42,420.95	refcocog	vg
1572	COCO_train2014_000000543617	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543617.jpg		the man with glasses and painted fingernails	35.5,17.94,393.42,420.95	refcocog	vg
1573	COCO_train2014_000000019374	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019374.jpg		a table in front of kids	1.92,234.68,638.63,422.23	refcocog	vg
1574	COCO_train2014_000000019374	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019374.jpg		a brown table top	1.92,234.68,638.63,422.23	refcocog	vg
1575	COCO_train2014_000000412657	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412657.jpg		a black flat - screen computer monitor	377.1,283.07,638.1,420.28	refcocog	vg
1576	COCO_train2014_000000412657	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412657.jpg		a computer screen on a table being watched by a boy	377.1,283.07,638.1,420.28	refcocog	vg
1577	COCO_train2014_000000412657	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412657.jpg		a rectangular computer monitor	379.98,282.91,640.0,423.0	refcocog	vg
1578	COCO_train2014_000000412657	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412657.jpg		thin lcd computer monitor with black casing	379.98,282.91,640.0,423.0	refcocog	vg
1579	COCO_train2014_000000412756	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412756.jpg		a kid pitching a baseball	130.0,104.89,393.33,486.56	refcocog	vg
1580	COCO_train2014_000000412756	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412756.jpg		boy throwing ball	130.0,104.89,393.33,486.56	refcocog	vg
1581	COCO_train2014_000000412756	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412756.jpg		the boy in back ,	154.2,19.3,269.03,195.55	refcocog	vg
1582	COCO_train2014_000000412756	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412756.jpg		the boy in the background	154.2,19.3,269.03,195.55	refcocog	vg
1583	COCO_train2014_000000543881	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543881.jpg		a man skateboarding	122.43,14.17,397.19,368.93	refcocog	vg
1584	COCO_train2014_000000543881	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543881.jpg		a man wearing a green shirt riding a skateboard	122.43,14.17,397.19,368.93	refcocog	vg
1585	COCO_train2014_000000543882	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543882.jpg		a table withe different dishess	79.17,43.45,619.3,428.15	refcocog	vg
1586	COCO_train2014_000000543882	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543882.jpg		a long table covered in food	79.17,43.45,619.3,428.15	refcocog	vg
1587	COCO_train2014_000000543882	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543882.jpg		bowl of food in table	419.78,136.33,640.0,279.84000000000003	refcocog	vg
1588	COCO_train2014_000000412868	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412868.jpg		the tall giraffe near the top of the tree	68.72,37.36,316.41999999999996,462.6	refcocog	vg
1589	COCO_train2014_000000412868	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412868.jpg		the tallest zebra	68.72,37.36,316.41999999999996,462.6	refcocog	vg
1590	COCO_train2014_000000543947	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543947.jpg		a chair to the left side of the table	1.76,459.45,127.66000000000001,638.89	refcocog	vg
1591	COCO_train2014_000000543947	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543947.jpg		an empty chair facing to the right	1.76,459.45,127.66000000000001,638.89	refcocog	vg
1592	COCO_train2014_000000543947	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000543947.jpg		this is a black chair with its back towards the camera	172.58,387.78,382.06,640.0	refcocog	vg
1593	COCO_train2014_000000281815	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000281815.jpg		white keyboard	198.18,343.71,520.8299999999999,421.26	refcocog	vg
1594	COCO_train2014_000000281815	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000281815.jpg		a white keyboard	198.18,343.71,520.8299999999999,421.26	refcocog	vg
1595	COCO_train2014_000000412910	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412910.jpg		a green and yellow surfboard , in memory of rebecca ehehalt	166.14,170.11,297.61,606.4100000000001	refcocog	vg
1596	COCO_train2014_000000412910	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412910.jpg		a green and yellow surfboard , standing next to blue and orange surfboards	166.14,170.11,297.61,606.4100000000001	refcocog	vg
1597	COCO_train2014_000000412910	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412910.jpg		an orange and pink surfboard	206.16,27.35,339.16999999999996,292.41	refcocog	vg
1598	COCO_train2014_000000412910	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412910.jpg		an orange memorial surfboard	206.16,27.35,339.16999999999996,292.41	refcocog	vg
1599	COCO_train2014_000000412910	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412910.jpg		a blue surfboard	271.6,121.72,405.96000000000004,618.69	refcocog	vg
1600	COCO_train2014_000000412910	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000412910.jpg		blue surfboard	271.6,121.72,405.96000000000004,618.69	refcocog	vg
1601	COCO_train2014_000000544001	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544001.jpg		a tennis player in white	177.38,167.98,302.59,370.97	refcocog	vg
1602	COCO_train2014_000000544001	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544001.jpg		a woman with a tennis racquet	177.38,167.98,302.59,370.97	refcocog	vg
1603	COCO_train2014_000000544026	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544026.jpg		blue car	156.02,171.27,259.0,288.07	refcocog	vg
1604	COCO_train2014_000000544026	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544026.jpg		a piece of cake with blue icing	156.02,171.27,259.0,288.07	refcocog	vg
1605	COCO_train2014_000000544127	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544127.jpg		a black baggage with a note	132.82,214.35,384.27,521.78	refcocog	vg
1606	COCO_train2014_000000544127	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544127.jpg		the black suitcase with the tag	132.82,214.35,384.27,521.78	refcocog	vg
1607	COCO_train2014_000000527597	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527597.jpg		a baby elephant standing next to its mother	82.29,92.26,359.06,473.77	refcocog	vg
1608	COCO_train2014_000000527597	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000527597.jpg		baby elephant next to larger elephant	82.29,92.26,359.06,473.77	refcocog	vg
1609	COCO_train2014_000000544169	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544169.jpg		a boy with a black hair and a white game remote in his hand	156.41,278.39,407.53,629.96	refcocog	vg
1610	COCO_train2014_000000544169	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544169.jpg		a man with more hair playing a video game	156.41,278.39,407.53,629.96	refcocog	vg
1611	COCO_train2014_000000544169	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544169.jpg		a man with crew cut and white socks	291.17,338.02,456.94000000000005,632.0699999999999	refcocog	vg
1612	COCO_train2014_000000544169	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544169.jpg		a man in jeans playing the wii	291.17,338.02,456.94000000000005,632.0699999999999	refcocog	vg
1613	COCO_train2014_000000413121	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000413121.jpg		a tall giraffe standing in front of other two giraffes is looking on to the left	289.57,253.3,450.44,418.58000000000004	refcocog	vg
1614	COCO_train2014_000000413121	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000413121.jpg		a giraffe standing in the shade	289.57,253.3,450.44,418.58000000000004	refcocog	vg
1615	COCO_train2014_000000282067	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282067.jpg		a woman peeling an onion	253.92,99.66,539.34,461.83000000000004	refcocog	vg
1616	COCO_train2014_000000282067	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282067.jpg		a woman with a grey hoodie and black shirt peeling an egg	253.92,99.66,539.34,461.83000000000004	refcocog	vg
1617	COCO_train2014_000000282067	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282067.jpg		a girl in black and pink	49.62,56.09,309.57,458.42999999999995	refcocog	vg
1618	COCO_train2014_000000282067	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282067.jpg		woman in pink top and black sweater	49.62,56.09,309.57,458.42999999999995	refcocog	vg
1619	COCO_train2014_000000282067	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282067.jpg		back of a brown haired girl wearing brown jacket	503.78,129.19,640.0,396.21999999999997	refcocog	vg
1620	COCO_train2014_000000282067	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282067.jpg		girl in black nearest pink towel hanging on wall	503.78,129.19,640.0,396.21999999999997	refcocog	vg
1621	COCO_train2014_000000282067	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282067.jpg		a girl standing behind and in - between two other girls	280.27,109.64,380.97999999999996,350.1	refcocog	vg
1622	COCO_train2014_000000282067	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282067.jpg		the dark haired girl who is wearing a grey shirt with a red collar	280.27,109.64,380.97999999999996,350.1	refcocog	vg
1623	COCO_train2014_000000544215	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544215.jpg		a side view of an elephant with tusks , standing next to a body of water	28.0,130.4,277.08000000000004,328.24	refcocog	vg
1624	COCO_train2014_000000544215	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544215.jpg		an elephant with long white tusks standing next to a pool of water	28.0,130.4,277.08000000000004,328.24	refcocog	vg
1625	COCO_train2014_000000019959	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019959.jpg		triangle piece of pizza	68.76,64.72,540.0,377.19000000000005	refcocog	vg
1626	COCO_train2014_000000019959	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019959.jpg		a slice of pizza with strawberries	68.76,64.72,540.0,377.19000000000005	refcocog	vg
1627	COCO_train2014_000000019959	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019959.jpg		the largest slice of pizza	223.89,0.1,620.0,235.51999999999998	refcocog	vg
1628	COCO_train2014_000000019967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019967.jpg		chair behind the donuts	92.07,0.0,260.72,194.55	refcocog	vg
1629	COCO_train2014_000000019967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019967.jpg		the headrest seen behind the donuts	92.07,0.0,260.72,194.55	refcocog	vg
1630	COCO_train2014_000000019967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019967.jpg		the bottom of the two pastries	167.09,145.56,295.76,259.81	refcocog	vg
1631	COCO_train2014_000000019967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019967.jpg		a partially eaten donut	167.09,145.56,295.76,259.81	refcocog	vg
1632	COCO_train2014_000000019967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019967.jpg		person in blue pants grabbing donut	190.93,0.56,500.0,328.3	refcocog	vg
1633	COCO_train2014_000000019967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019967.jpg		hands belonging to someone in jeans who is holding a donut with blue sprinkles	190.93,0.56,500.0,328.3	refcocog	vg
1634	COCO_train2014_000000019967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019967.jpg		a hand holding an eaten donut	211.77,208.08,385.38,329.31	refcocog	vg
1635	COCO_train2014_000000019967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019967.jpg		a hand holding a bitten donut	211.77,208.08,385.38,329.31	refcocog	vg
1636	COCO_train2014_000000019967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019967.jpg		the legs of a person in the background	392.35,114.31,500.0,198.3	refcocog	vg
1637	COCO_train2014_000000019967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000019967.jpg		person in background blue jeans	392.35,114.31,500.0,198.3	refcocog	vg
1638	COCO_train2014_000000544294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544294.jpg		a woman wearing a pink and black dress	438.31,148.96,612.3,405.66999999999996	refcocog	vg
1639	COCO_train2014_000000544294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544294.jpg		a woman in a pink dress with polka dots sits on a sofa	438.31,148.96,612.3,405.66999999999996	refcocog	vg
1640	COCO_train2014_000000544294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544294.jpg		a woman holding a laptop with long curly hair	327.2,163.96,434.91999999999996,425.0	refcocog	vg
1641	COCO_train2014_000000544294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544294.jpg		a woman wearing jeans holding a laptop sitting inbetween two other women	327.2,163.96,434.91999999999996,425.0	refcocog	vg
1642	COCO_train2014_000000544294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544294.jpg		a woman in a red bath robe with a mask on her face and towel on her head filing her nails	222.67,135.44,343.53,425.0	refcocog	vg
1643	COCO_train2014_000000544294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544294.jpg		a woman wearing a red robe and has a towel on her head	222.67,135.44,343.53,425.0	refcocog	vg
1644	COCO_train2014_000000544294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544294.jpg		the woman holding a bottle with one foot on the couch and wearing black	78.41,178.35,249.6,425.0	refcocog	vg
1645	COCO_train2014_000000544294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544294.jpg		girl in headphones	78.41,178.35,249.6,425.0	refcocog	vg
1646	COCO_train2014_000000544294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544294.jpg		arm of a sofa	11.83,282.21,136.51000000000002,420.53999999999996	refcocog	vg
1647	COCO_train2014_000000544294	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544294.jpg		end of couch on left side	11.83,282.21,136.51000000000002,420.53999999999996	refcocog	vg
1648	COCO_train2014_000000151112	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151112.jpg		the lights attached to the pole	23.72,23.86,114.51,213.47000000000003	refcocog	vg
1649	COCO_train2014_000000151112	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151112.jpg		the backside of a traffic light	23.72,23.86,114.51,213.47000000000003	refcocog	vg
1650	COCO_train2014_000000151200	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151200.jpg		batter holding a bat on a baseball field	211.42,21.57,391.19,559.46	refcocog	vg
1651	COCO_train2014_000000151200	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151200.jpg		an out of focus baseball player beyond the fence with the number 19 on his jersey	211.42,21.57,391.19,559.46	refcocog	vg
1652	COCO_train2014_000000020156	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020156.jpg		a man in a black suit with a red tie	144.26,140.35,273.24,429.0	refcocog	vg
1653	COCO_train2014_000000020156	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020156.jpg		a man with a red and silver power tie	144.26,140.35,273.24,429.0	refcocog	vg
1654	COCO_train2014_000000020156	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020156.jpg		a metal and marble end table with a tea cup , near a lamp	469.68,265.34,624.3,429.0	refcocog	vg
1655	COCO_train2014_000000020156	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020156.jpg		table directly right of man with yellow / black tie	469.68,265.34,624.3,429.0	refcocog	vg
1656	COCO_train2014_000000020156	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020156.jpg		a man wearing a brown and gold tie talks to a man wearing a red and blue tie	393.12,148.19,502.81,405.08	refcocog	vg
1657	COCO_train2014_000000020156	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020156.jpg		an asian man in a black suit and tie sitting on a couch	393.12,148.19,502.81,405.08	refcocog	vg
1658	COCO_train2014_000000020156	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020156.jpg		a coffee table to the left of the other coffee table	226.48,284.28,380.14,428.69999999999993	refcocog	vg
1659	COCO_train2014_000000020156	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020156.jpg		the small round table on the left	226.48,284.28,380.14,428.69999999999993	refcocog	vg
1660	COCO_train2014_000000282310	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282310.jpg		baseball player base - man tagging a runner	192.26,163.98,480.0,482.08000000000004	refcocog	vg
1661	COCO_train2014_000000282310	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282310.jpg		player on right	192.26,163.98,480.0,482.08000000000004	refcocog	vg
1662	COCO_train2014_000000282310	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282310.jpg		that is a baseball player sliding into home plate	1.44,136.63,225.8,448.71999999999997	refcocog	vg
1663	COCO_train2014_000000282310	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000282310.jpg		baseball player with number 13 on uniform	1.44,136.63,225.8,448.71999999999997	refcocog	vg
1664	COCO_train2014_000000020279	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020279.jpg		a man wearing the purple color tshirt and front side brown color cat	469.24,0.0,640.0,263.68	refcocog	vg
1665	COCO_train2014_000000020279	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020279.jpg		faceless person wearing red	469.24,0.0,640.0,263.68	refcocog	vg
1666	COCO_train2014_000000020279	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020279.jpg		a teenage boy in an orange jacket , petting a cat	0.0,1.12,440.04,255.34	refcocog	vg
1667	COCO_train2014_000000020279	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020279.jpg		a man in an orange jacket petting a cat	0.0,1.12,440.04,255.34	refcocog	vg
1668	COCO_train2014_000000151371	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151371.jpg		an unknown blue car in front of a truck	1.84,277.32,429.75,427.0	refcocog	vg
1669	COCO_train2014_000000151371	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151371.jpg		a blue car	1.84,277.32,429.75,427.0	refcocog	vg
1670	COCO_train2014_000000151466	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151466.jpg		serving dish for fruit	381.06,129.79,625.91,242.64999999999998	refcocog	vg
1671	COCO_train2014_000000151466	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151466.jpg		the bowl holding the fruit	381.06,129.79,625.91,242.64999999999998	refcocog	vg
1672	COCO_train2014_000000151466	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151466.jpg		the dark blue cup	249.17,1.98,366.74,148.67	refcocog	vg
1673	COCO_train2014_000000151466	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151466.jpg		a blue colored glass	249.17,1.98,366.74,148.67	refcocog	vg
1674	COCO_train2014_000000544703	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544703.jpg		a dining chair with a cushion	0.0,94.46,63.88,273.87	refcocog	vg
1675	COCO_train2014_000000544703	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544703.jpg		the brown chair next to the tv	203.93,89.47,353.31,289.37	refcocog	vg
1676	COCO_train2014_000000544703	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544703.jpg		chair with a pillow on it	203.93,89.47,353.31,289.37	refcocog	vg
