1845	COCO_train2014_000000284814	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000284814.jpg		the skis that are most visible	270.65,0.0,607.13,426.0	refcocog	vg
1846	COCO_train2014_000000284814	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000284814.jpg		set of skis furthest right	270.65,0.0,607.13,426.0	refcocog	vg
1847	COCO_train2014_000000284835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000284835.jpg		the man with long curly hairs	56.87,97.11,193.74,421.94	refcocog	vg
1848	COCO_train2014_000000284835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000284835.jpg		a woman with dark wavy hair in a white button down shirt	56.87,97.11,193.74,421.94	refcocog	vg
1849	COCO_train2014_000000284835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000284835.jpg		oven behind man in striped pants	268.11,77.71,475.77,294.31	refcocog	vg
1850	COCO_train2014_000000284835	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000284835.jpg		bread in an oven with the shoulder of a man in a white t - shirt in front of it	268.11,77.71,475.77,294.31	refcocog	vg
1851	COCO_train2014_000000022729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022729.jpg		horse running to beat the first one	23.85,82.15,282.53000000000003,257.74	refcocog	vg
1852	COCO_train2014_000000022729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022729.jpg		brown horse on left behind another horse	23.85,82.15,282.53000000000003,257.74	refcocog	vg
1853	COCO_train2014_000000022740	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022740.jpg		a man in glasses posing with others while holding an orange octopus kite	101.76,14.89,197.04000000000002,366.40999999999997	refcocog	vg
1854	COCO_train2014_000000022740	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022740.jpg		the father wearing a white polo shirt	101.76,14.89,197.04000000000002,366.40999999999997	refcocog	vg
1855	COCO_train2014_000000153824	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153824.jpg		a wooden chair being sat on by a cat near a dinner table	185.86,160.64,410.94000000000005,356.73	refcocog	vg
1856	COCO_train2014_000000153824	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153824.jpg		the wooden chair in which a cat is sitting	185.86,160.64,410.94000000000005,356.73	refcocog	vg
1857	COCO_train2014_000000547066	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547066.jpg		the cake behind the pink flowers	337.29,3.19,542.04,189.25	refcocog	vg
1858	COCO_train2014_000000547066	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547066.jpg		a piece of white chocolate cheesecake behind the pink flowers	337.29,3.19,542.04,189.25	refcocog	vg
1859	COCO_train2014_000000416018	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416018.jpg		a person playing a video game	267.51,293.39,478.91999999999996,629.9300000000001	refcocog	vg
1860	COCO_train2014_000000153920	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153920.jpg		the man in red playing tennis	0.0,120.81,99.24,472.45	refcocog	vg
1861	COCO_train2014_000000153920	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153920.jpg		a man was playing	0.0,120.81,99.24,472.45	refcocog	vg
1862	COCO_train2014_000000022863	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022863.jpg		the guy with camera and grey sweater in the right hand picture	278.03,150.88,436.29999999999995,418.21999999999997	refcocog	vg
1863	COCO_train2014_000000022863	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022863.jpg		a man sitting holding a camera about to take a picture	278.03,150.88,436.29999999999995,418.21999999999997	refcocog	vg
1864	COCO_train2014_000000285064	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000285064.jpg		a woman in a white polo shirt	389.26,173.94,575.68,421.6	refcocog	vg
1865	COCO_train2014_000000285064	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000285064.jpg		a woman wearing a white shirt	389.26,173.94,575.68,421.6	refcocog	vg
1866	COCO_train2014_000000154020	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154020.jpg		a man with curly hair waiting to get the frisbee	0.0,27.3,112.58,371.83	refcocog	vg
1867	COCO_train2014_000000154020	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154020.jpg		a man in a sleeveless top , watching another man catch a frisbee	0.0,27.3,112.58,371.83	refcocog	vg
1868	COCO_train2014_000000285132	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000285132.jpg		a woman wearing a pink shirt and sunglasses	504.59,143.17,621.26,285.92999999999995	refcocog	vg
1869	COCO_train2014_000000285132	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000285132.jpg		a lady in pink wearing glasses	504.59,143.17,621.26,285.92999999999995	refcocog	vg
1870	COCO_train2014_000000023004	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023004.jpg		a jockey in red and white riding a horse	56.06,1.0,320.35,208.88	refcocog	vg
1871	COCO_train2014_000000023004	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023004.jpg		the man on the horse with the four	56.06,1.0,320.35,208.88	refcocog	vg
1872	COCO_train2014_000000023047	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023047.jpg		sliced fruits placed in a bowl with a small baby sitting in the table with a juice blender nearer	473.36,315.73,634.11,426.66	refcocog	vg
1873	COCO_train2014_000000023047	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023047.jpg		a bowl of watermelon chunks on a countertop	473.36,315.73,634.11,426.66	refcocog	vg
1874	COCO_train2014_000000023096	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023096.jpg		white car	261.75,141.94,476.03999999999996,281.45	refcocog	vg
1875	COCO_train2014_000000023096	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023096.jpg		a white car	261.75,141.94,476.03999999999996,281.45	refcocog	vg
1876	COCO_train2014_000000416315	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416315.jpg		the dark brown and / or black cat	255.52,73.38,388.97,259.59000000000003	refcocog	vg
1877	COCO_train2014_000000416315	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416315.jpg		a black cat sitting on a table next to a plate of food	255.52,73.38,388.97,259.59000000000003	refcocog	vg
1878	COCO_train2014_000000353378	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000353378.jpg		there is a knife in front of the cake that matches the decorations	112.62,407.16,521.25,460.39000000000004	refcocog	vg
1879	COCO_train2014_000000353378	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000353378.jpg		knife between other knife and cake	112.62,407.16,521.25,460.39000000000004	refcocog	vg
1880	COCO_train2014_000000023158	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023158.jpg		a brown colored drinking glass next to a glass of water	464.42,2.94,593.96,147.82999999999998	refcocog	vg
1881	COCO_train2014_000000023158	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023158.jpg		glass of beer above pizza	464.42,2.94,593.96,147.82999999999998	refcocog	vg
1882	COCO_train2014_000000547448	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547448.jpg		a young girl in a red shirt	272.76,180.45,339.55,371.96	refcocog	vg
1883	COCO_train2014_000000547448	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547448.jpg		a girl in a red shirt and pink shorts that is flying a kite	272.76,180.45,339.55,371.96	refcocog	vg
1884	COCO_train2014_000000154257	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154257.jpg		the horse on the right in the right hand picture	388.97,225.0,552.4100000000001,416.38	refcocog	vg
1885	COCO_train2014_000000154257	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154257.jpg		horse with white strip on face	388.97,225.0,552.4100000000001,416.38	refcocog	vg
1886	COCO_train2014_000000023194	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023194.jpg		a horse behind two other horses that are standing in line with it , being partially obscured by the middle horse	0.0,178.82,103.0,339.5	refcocog	vg
1887	COCO_train2014_000000023194	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023194.jpg		a brown horse to the far left of two others	0.0,178.82,103.0,339.5	refcocog	vg
1888	COCO_train2014_000000069405	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000069405.jpg		a portion of cake left on a plate with some remaining blue icing , next to a fork and decorative monkey face	411.46,48.58,631.24,232.74	refcocog	vg
1889	COCO_train2014_000000069405	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000069405.jpg		a piece of cake on a plate	411.46,48.58,631.24,232.74	refcocog	vg
1890	COCO_train2014_000000069405	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000069405.jpg		it is a monkey face	267.14,127.38,418.59,270.41999999999996	refcocog	vg
1891	COCO_train2014_000000069405	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000069405.jpg		a confectionary decoration designed to resemble a monkey ' s head	267.14,127.38,418.59,270.41999999999996	refcocog	vg
1892	COCO_train2014_000000023280	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023280.jpg		a women with a child	26.13,140.28,261.3,605.12	refcocog	vg
1893	COCO_train2014_000000023280	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023280.jpg		the woman holding a child	26.13,140.28,261.3,605.12	refcocog	vg
1894	COCO_train2014_000000154359	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154359.jpg		a bun with sliced pickles in it	163.96,152.84,524.22,383.67	refcocog	vg
1895	COCO_train2014_000000154359	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154359.jpg		a sandwich with pickles	163.96,152.84,524.22,383.67	refcocog	vg
1896	COCO_train2014_000000154373	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154373.jpg		middle set of skis	376.52,74.08,447.53,345.09	refcocog	vg
1897	COCO_train2014_000000154373	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154373.jpg		red and black skis being carried by a man in a black outfit	376.52,74.08,447.53,345.09	refcocog	vg
1898	COCO_train2014_000000154373	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154373.jpg		man standing wearing all black	345.17,150.13,500.43,546.62	refcocog	vg
1899	COCO_train2014_000000154373	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154373.jpg		a man in black jacket	345.17,150.13,500.43,546.62	refcocog	vg
1900	COCO_train2014_000000023315	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023315.jpg		table with white decorated cushion	443.33,118.47,639.64,458.25	refcocog	vg
1901	COCO_train2014_000000023315	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023315.jpg		tablecloth on the table with birthday balloons	443.33,118.47,639.64,458.25	refcocog	vg
1902	COCO_train2014_000000023355	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023355.jpg		first pizza in left hand	55.6,311.9,269.02,409.75	refcocog	vg
1903	COCO_train2014_000000154502	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154502.jpg		tallest girl wearing blue shoes	224.82,114.1,311.53999999999996,288.18	refcocog	vg
1904	COCO_train2014_000000154502	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154502.jpg		a tall skinny blonde haired girl in a ponytail and grey shorts playing extreme frisbee	224.82,114.1,311.53999999999996,288.18	refcocog	vg
1905	COCO_train2014_000000222361	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222361.jpg		a man wearing a blue shirt and white pants sitting on a horse	211.42,10.79,359.19,349.48	refcocog	vg
1906	COCO_train2014_000000222361	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000222361.jpg		a man wearing a cowboy hat with a revolver on his hip	211.42,10.79,359.19,349.48	refcocog	vg
1907	COCO_train2014_000000023479	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023479.jpg		blue antique car in a building	387.71,259.85,480.0,570.9100000000001	refcocog	vg
1908	COCO_train2014_000000023479	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023479.jpg		a light blue automobile	387.71,259.85,480.0,570.9100000000001	refcocog	vg
1909	COCO_train2014_000000547770	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547770.jpg		left hand motorcycle	0.0,308.75,82.35,549.76	refcocog	vg
1910	COCO_train2014_000000547770	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547770.jpg		the motorcycle with woman standing behind it	0.0,308.75,82.35,549.76	refcocog	vg
1911	COCO_train2014_000000547797	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547797.jpg		a man in black t - shirt	345.4,77.1,540.02,439.61	refcocog	vg
1912	COCO_train2014_000000547797	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547797.jpg		a man in a black shirt begins to eat his salad	345.4,77.1,540.02,439.61	refcocog	vg
1913	COCO_train2014_000000154597	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154597.jpg		the bench on the right of the table	341.6,195.05,500.8,382.72	refcocog	vg
1914	COCO_train2014_000000154597	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154597.jpg		green bench at booth in restaurant on right side of table	341.6,195.05,500.8,382.72	refcocog	vg
1915	COCO_train2014_000000285679	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000285679.jpg		destroyed pick up truck number 13	151.27,293.54,325.52,375.87	refcocog	vg
1916	COCO_train2014_000000285679	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000285679.jpg		a rusted truck with ' 13 ' spray painted on it	151.27,293.54,325.52,375.87	refcocog	vg
1917	COCO_train2014_000000023639	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023639.jpg		the man looking the bowling by another man with chest number46	341.93,0.0,640.0,278.29	refcocog	vg
1918	COCO_train2014_000000023639	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023639.jpg		a mans face that is slightly out of focus with a big nose	341.93,0.0,640.0,278.29	refcocog	vg
1919	COCO_train2014_000000416878	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416878.jpg		a grey sofa facing away from the window	1.38,284.9,154.15,390.88	refcocog	vg
1920	COCO_train2014_000000416878	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416878.jpg		the more visible grey couch	1.38,284.9,154.15,390.88	refcocog	vg
1921	COCO_train2014_000000023737	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023737.jpg		a black skateboard being held half off the ground by a mans foot	122.63,378.21,213.64,473.62	refcocog	vg
1922	COCO_train2014_000000023737	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023737.jpg		the black skateboard	122.63,378.21,213.64,473.62	refcocog	vg
1923	COCO_train2014_000000023786	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023786.jpg		woman in orange	102.46,66.96,160.54,301.71999999999997	refcocog	vg
1924	COCO_train2014_000000023786	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023786.jpg		a woman wearing an orage tank top poses for the camera	102.46,66.96,160.54,301.71999999999997	refcocog	vg
1925	COCO_train2014_000000023797	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023797.jpg		a red firetruck in a field of grass	49.88,86.53,531.38,395.99	refcocog	vg
1926	COCO_train2014_000000023797	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023797.jpg		a red fire and rescue truck parked in a field	49.88,86.53,531.38,395.99	refcocog	vg
1927	COCO_train2014_000000548088	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548088.jpg		desert bread next to chocolate desert	181.2,38.21,422.91999999999996,240.29000000000002	refcocog	vg
1928	COCO_train2014_000000548088	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548088.jpg		a slice of marbled poundcake next to a half - eaten brownie	181.2,38.21,422.91999999999996,240.29000000000002	refcocog	vg
1929	COCO_train2014_000000154895	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154895.jpg		the sandwich nearest to the yellow box	178.26,11.92,600.27,290.04	refcocog	vg
1930	COCO_train2014_000000154895	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154895.jpg		a side view of a wrapped sandwich	178.26,11.92,600.27,290.04	refcocog	vg
1931	COCO_train2014_000000154911	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154911.jpg		a silver macbook is to the right of a slightly larger macbook	382.92,286.74,552.27,390.29	refcocog	vg
1932	COCO_train2014_000000154911	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154911.jpg		the laptop of the man in the plaid shirt , with his hands in front of his face	382.92,286.74,552.27,390.29	refcocog	vg
1933	COCO_train2014_000000154912	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154912.jpg		hotdog closest to fries	179.26,37.26,491.44,348.44	refcocog	vg
1934	COCO_train2014_000000154912	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154912.jpg		the hotdog closest to the order of fries	179.26,37.26,491.44,348.44	refcocog	vg
1935	COCO_train2014_000000548136	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548136.jpg		tennis racket in the hands of the man in the striped shirt	113.45,179.53,445.09,457.55999999999995	refcocog	vg
1936	COCO_train2014_000000548136	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548136.jpg		red tennis racket the tallest man is holding	113.45,179.53,445.09,457.55999999999995	refcocog	vg
1937	COCO_train2014_000000548136	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548136.jpg		a blue and white tennis racket being held by the rightmost man	437.63,222.53,547.86,373.96000000000004	refcocog	vg
1938	COCO_train2014_000000548136	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548136.jpg		the tennis racket that the man in the white shirt and black shorts is holding	437.63,222.53,547.86,373.96000000000004	refcocog	vg
1939	COCO_train2014_000000023914	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023914.jpg		an empty seat on a sofa	109.18,63.86,419.23,249.26999999999998	refcocog	vg
1940	COCO_train2014_000000155003	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155003.jpg		a giraffe whose face is completely visible	310.65,0.0,593.26,403.42	refcocog	vg
1941	COCO_train2014_000000155003	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155003.jpg		the baby giraffe is chewing and standing next to his mom in a cage	310.65,0.0,593.26,403.42	refcocog	vg
1942	COCO_train2014_000000548240	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548240.jpg		white vehicle with a cat standing in the window	74.33,131.0,480.0,640.0	refcocog	vg
1943	COCO_train2014_000000548240	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548240.jpg		a cat with yellow eyes and a pinkish nose peers around the back of a truck cab	74.33,131.0,480.0,640.0	refcocog	vg
1944	COCO_train2014_000000023967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023967.jpg		a blue , white and grey patterned tie	283.33,208.54,349.48,477.48	refcocog	vg
1945	COCO_train2014_000000023967	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023967.jpg		a stripped tie wigth blue shirt	283.33,208.54,349.48,477.48	refcocog	vg
1946	COCO_train2014_000000286132	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286132.jpg		a pair of adult skis	218.67,83.03,297.34,442.95000000000005	refcocog	vg
1947	COCO_train2014_000000286132	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286132.jpg		a man in a blue coat standing in the snow	50.64,120.87,221.62,482.3	refcocog	vg
1948	COCO_train2014_000000286132	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286132.jpg		a man with blue shirt and black pants holding skis	50.64,120.87,221.62,482.3	refcocog	vg
1949	COCO_train2014_000000023996	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023996.jpg		green coloured flowers in a flower pot	63.84,51.65,167.05,211.94	refcocog	vg
1950	COCO_train2014_000000023996	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000023996.jpg		a plant	63.84,51.65,167.05,211.94	refcocog	vg
1951	COCO_train2014_000000024026	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024026.jpg		the bottle of water for the guy in the yellow short	526.17,254.36,606.98,427.0	refcocog	vg
1952	COCO_train2014_000000024026	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000024026.jpg		a gray water bottle with a black lid	526.17,254.36,606.98,427.0	refcocog	vg
1953	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		a white color laptop is on a table	496.26,113.68,640.0,273.73	refcocog	vg
1954	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		a small white laptop	496.26,113.68,640.0,273.73	refcocog	vg
1955	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		a gray laptop next a white mac computer	5.4,62.04,231.99,434.3	refcocog	vg
1956	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		silver laptop computer	5.4,62.04,231.99,434.3	refcocog	vg
1957	COCO_train2014_000000155117	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155117.jpg		a woman in blue jeans facing a dog on a skateboard	237.14,1.99,342.43,165.14000000000001	refcocog	vg
1958	COCO_train2014_000000155117	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155117.jpg		person in blue jeans holding a dog leash	237.14,1.99,342.43,165.14000000000001	refcocog	vg
1959	COCO_train2014_000000548351	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548351.jpg		a little girl in a striped top is playing a video game	211.59,227.02,564.87,420.40999999999997	refcocog	vg
1960	COCO_train2014_000000548351	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548351.jpg		a young girl with a white video game controller in her hands	211.59,227.02,564.87,420.40999999999997	refcocog	vg
1961	COCO_train2014_000000548375	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548375.jpg		keyboard for the laptop	21.57,281.53,228.67,390.46999999999997	refcocog	vg
1962	COCO_train2014_000000548375	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000548375.jpg		a builtin keyboard for a laptop	21.57,281.53,228.67,390.46999999999997	refcocog	vg
1963	COCO_train2014_000000286292	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286292.jpg		a brown car next to a cow	1.92,185.65,415.49,350.69	refcocog	vg
1964	COCO_train2014_000000155231	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155231.jpg		child standing next to the firehydrant	13.05,59.46,287.87,640.0	refcocog	vg
1965	COCO_train2014_000000155231	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155231.jpg		a little boy with a pacifier in his mouth standing next to a blue fire hydrant	13.05,59.46,287.87,640.0	refcocog	vg
1966	COCO_train2014_000000155253	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155253.jpg		a black duffle bag sits on the chair	402.93,295.94,572.5,392.05	refcocog	vg
1967	COCO_train2014_000000155253	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155253.jpg		a black purse sitting on a chair at an airport	402.93,295.94,572.5,392.05	refcocog	vg
1968	COCO_train2014_000000286349	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286349.jpg		the man in the green t - shirt	0.0,3.84,213.98,419.32	refcocog	vg
1969	COCO_train2014_000000286349	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286349.jpg		a man in green with shades	0.0,3.84,213.98,419.32	refcocog	vg
1970	COCO_train2014_000000155323	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155323.jpg		a man in a gray t shirt and white shoes	310.52,129.93,455.87,411.82	refcocog	vg
1971	COCO_train2014_000000417469	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000417469.jpg		a boy wearing a white shirt and blue jeans sitting in a chair with a laptop in his lap and looking at his phone	400.81,153.01,541.13,431.15999999999997	refcocog	vg
