741	COCO_train2014_000000020188	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020188.jpg		a man is standing	1.67,1.67,113.33,360.0	refcocog	vg
742	COCO_train2014_000000020188	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020188.jpg		a man is standing wearing a blue jeans	1.67,1.67,113.33,360.0	refcocog	vg
743	COCO_train2014_000000020188	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020188.jpg		a blue backpack on the skateboarder	366.84,201.32,451.0,431.28999999999996	refcocog	vg
744	COCO_train2014_000000020188	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020188.jpg		a black backpack strapped to the back of a young man sitting on a skateboard	366.84,201.32,451.0,431.28999999999996	refcocog	vg
745	COCO_train2014_000000020291	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020291.jpg		the clear wine glass with the lower level of wine	134.65,453.82,237.71,631.69	refcocog	vg
746	COCO_train2014_000000020291	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020291.jpg		central wineglass on table	134.65,453.82,237.71,631.69	refcocog	vg
747	COCO_train2014_000000544595	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544595.jpg		the snow boarder in the blue jacket	19.62,82.77,116.48,360.69	refcocog	vg
748	COCO_train2014_000000544595	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544595.jpg		a man snowboarding in a blue jacket	19.62,82.77,116.48,360.69	refcocog	vg
749	COCO_train2014_000000413556	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000413556.jpg		black and white cow on the right from the man	304.62,242.16,447.49,381.28	refcocog	vg
750	COCO_train2014_000000413556	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000413556.jpg		a black and white cow	304.62,242.16,447.49,381.28	refcocog	vg
751	COCO_train2014_000000544701	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544701.jpg		a man with spiky hair looking at a box of desserts	47.46,79.82,414.2,480.0	refcocog	vg
752	COCO_train2014_000000544701	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544701.jpg		man with blue shirt	47.46,79.82,414.2,480.0	refcocog	vg
753	COCO_train2014_000000544701	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544701.jpg		two hands , one with a silver bracelet , grabbing white plastic - ware forks	536.22,327.03,640.0,475.14	refcocog	vg
754	COCO_train2014_000000544701	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000544701.jpg		hands holding up two forks , on hand wearing a ring and a bracelet	536.22,327.03,640.0,475.14	refcocog	vg
755	COCO_train2014_000000151729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151729.jpg		two little girls interacting with each other on a bench	0.0,6.44,639.12,472.63	refcocog	vg
756	COCO_train2014_000000151729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151729.jpg		two toddlers sitting on a bench	0.0,6.44,639.12,472.63	refcocog	vg
757	COCO_train2014_000000151729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151729.jpg		the nonblurry kid	130.75,77.17,386.9,459.78000000000003	refcocog	vg
758	COCO_train2014_000000151729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151729.jpg		a little girl in polka dotted pants avoiding another child	130.75,77.17,386.9,459.78000000000003	refcocog	vg
759	COCO_train2014_000000151729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151729.jpg		the bench next to the one the kids are sitting on	0.0,1.2,70.74,472.77	refcocog	vg
760	COCO_train2014_000000151729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151729.jpg		the bench with no one seen on it	0.0,1.2,70.74,472.77	refcocog	vg
761	COCO_train2014_000000151729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151729.jpg		little girl in green shorts on the right of the other girl	255.69,81.24,537.8399999999999,478.0	refcocog	vg
762	COCO_train2014_000000151729	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151729.jpg		a little girl with brown hair , green shorts and a white shirt leaning in to give a kiss	255.69,81.24,537.8399999999999,478.0	refcocog	vg
763	COCO_train2014_000000020769	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020769.jpg		the white bus with no markings	1.08,35.64,245.38000000000002,250.89	refcocog	vg
764	COCO_train2014_000000020769	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020769.jpg		a white bus behind the white suv	1.08,35.64,245.38000000000002,250.89	refcocog	vg
765	COCO_train2014_000000151854	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151854.jpg		a man wearing a striped sweater	0.0,5.39,135.91,474.61	refcocog	vg
766	COCO_train2014_000000151854	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151854.jpg		a bald man in a white tee shirt looking at his phone	388.98,45.24,640.0,325.87	refcocog	vg
767	COCO_train2014_000000151854	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151854.jpg		the man in the black zippered shirt	388.98,45.24,640.0,325.87	refcocog	vg
768	COCO_train2014_000000151854	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151854.jpg		brown table	37.67,201.38,638.2099999999999,472.59	refcocog	vg
769	COCO_train2014_000000151854	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151854.jpg		the table top all the drinks are on	37.67,201.38,638.2099999999999,472.59	refcocog	vg
770	COCO_train2014_000000151893	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151893.jpg		a woman fixing a breakfast plate from a selection of fruit , yogurts , jams , and granola on a tray on which a green bird is perched	37.06,0.55,220.2,372.27000000000004	refcocog	vg
771	COCO_train2014_000000151893	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000151893.jpg		a lady in a white scarf holding a plate and fork	37.06,0.55,220.2,372.27000000000004	refcocog	vg
772	COCO_train2014_000000020917	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020917.jpg		a bowl of sesame	393.04,53.77,568.4100000000001,184.13000000000002	refcocog	vg
773	COCO_train2014_000000020917	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000020917.jpg		a white bowl decorated with flowers containing sesame seeds	393.04,53.77,568.4100000000001,184.13000000000002	refcocog	vg
774	COCO_train2014_000000283573	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283573.jpg		boy keeping for the ruby game	376.81,206.66,480.0,458.35	refcocog	vg
775	COCO_train2014_000000283573	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283573.jpg		the catcher	376.81,206.66,480.0,458.35	refcocog	vg
776	COCO_train2014_000000283573	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283573.jpg		a batter	145.67,90.69,366.49,477.48	refcocog	vg
777	COCO_train2014_000000283573	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283573.jpg		a young boy swinging a baseball bat	145.67,90.69,366.49,477.48	refcocog	vg
778	COCO_train2014_000000283624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283624.jpg		the black dog with the blue collar . on the left	0.98,19.63,104.42,204.4	refcocog	vg
779	COCO_train2014_000000283624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283624.jpg		the black dog with the green collar	0.98,19.63,104.42,204.4	refcocog	vg
780	COCO_train2014_000000283624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283624.jpg		a dog in a party hat	325.0,104.55,439.39,234.08999999999997	refcocog	vg
781	COCO_train2014_000000283624	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000283624.jpg		a small dog with a hat on its head	325.0,104.55,439.39,234.08999999999997	refcocog	vg
782	COCO_train2014_000000545850	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545850.jpg		a red double decker bus	136.54,12.21,587.25,494.0	refcocog	vg
783	COCO_train2014_000000545850	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545850.jpg		a red bus that is two stories	136.54,12.21,587.25,494.0	refcocog	vg
784	COCO_train2014_000000021595	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000021595.jpg		a clear wine glass with liquid inside of it	0.0,0.0,163.29,218.36	refcocog	vg
785	COCO_train2014_000000021595	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000021595.jpg		empty clear glass margarita glass	0.0,0.0,163.29,218.36	refcocog	vg
786	COCO_train2014_000000025455	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000025455.jpg		the man catching the ball on home base	49.14,254.35,211.63,392.33	refcocog	vg
787	COCO_train2014_000000025455	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000025455.jpg		catcher and umpire	49.14,254.35,211.63,392.33	refcocog	vg
788	COCO_train2014_000000025455	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000025455.jpg		the batter with the blue helmet	155.37,169.84,241.59,335.03999999999996	refcocog	vg
789	COCO_train2014_000000025455	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000025455.jpg		a baseball player dodging an incoming ball	155.37,169.84,241.59,335.03999999999996	refcocog	vg
790	COCO_train2014_000000545948	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545948.jpg		a person sitting in a chair	45.0,279.39,168.05,421.72	refcocog	vg
791	COCO_train2014_000000545948	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000545948.jpg		a woman sitting in a white plastic chair	45.0,279.39,168.05,421.72	refcocog	vg
792	COCO_train2014_000000546078	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000546078.jpg		girl with green jacket	375.61,264.58,511.62,480.0	refcocog	vg
793	COCO_train2014_000000546078	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000546078.jpg		the girl exiting the bus in green jacket	375.61,264.58,511.62,480.0	refcocog	vg
794	COCO_train2014_000000152922	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000152922.jpg		tallest man in the image	178.24,137.43,259.21000000000004,378.02	refcocog	vg
795	COCO_train2014_000000152922	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000152922.jpg		a woman in a white hat and red jacket cross country skiing	178.24,137.43,259.21000000000004,378.02	refcocog	vg
796	COCO_train2014_000000022195	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022195.jpg		the train cart in front of and to the side of the blue train	0.0,164.87,119.5,287.69	refcocog	vg
797	COCO_train2014_000000022195	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022195.jpg		the brown train next to the blue train	0.0,164.87,119.5,287.69	refcocog	vg
798	COCO_train2014_000000022195	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022195.jpg		blue train	116.53,163.33,431.73,287.5	refcocog	vg
799	COCO_train2014_000000022195	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022195.jpg		the train	116.53,163.33,431.73,287.5	refcocog	vg
800	COCO_train2014_000000415447	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000415447.jpg		oranges stacked	1.13,79.06,640.0,474.35	refcocog	vg
801	COCO_train2014_000000415447	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000415447.jpg		a pile of oranges for sale	1.13,79.06,640.0,474.35	refcocog	vg
802	COCO_train2014_000000022287	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022287.jpg		a zebra which is near the giraffe	187.98,373.09,367.35,631.39	refcocog	vg
803	COCO_train2014_000000022287	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022287.jpg		zebra standing next to a giraffe	187.98,373.09,367.35,631.39	refcocog	vg
804	COCO_train2014_000000022287	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022287.jpg		a zebra sniffs the rear of another zebra	1.44,388.31,214.29,631.37	refcocog	vg
805	COCO_train2014_000000022287	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022287.jpg		a black and white zebra standing in the dirt next to another zebra and a giaraff	1.44,388.31,214.29,631.37	refcocog	vg
806	COCO_train2014_000000153749	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153749.jpg		a women standing wearing a green shirt and blue vest with her left hand on her hip	249.13,220.76,425.23,640.0	refcocog	vg
807	COCO_train2014_000000153749	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153749.jpg		lady with a green guest with her husband	249.13,220.76,425.23,640.0	refcocog	vg
808	COCO_train2014_000000153749	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153749.jpg		a man in hat holding a hotdog	7.17,130.51,294.17,631.3199999999999	refcocog	vg
809	COCO_train2014_000000153749	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153749.jpg		an old man eating a hot dog	7.17,130.51,294.17,631.3199999999999	refcocog	vg
810	COCO_train2014_000000153814	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153814.jpg		wine glass nearest the woman ' s pizza	410.4,1.44,571.68,302.4	refcocog	vg
811	COCO_train2014_000000153814	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153814.jpg		wine glass that is closest to the lady in black	410.4,1.44,571.68,302.4	refcocog	vg
812	COCO_train2014_000000153814	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153814.jpg		glass of juice in table	459.31,33.87,612.0,347.83	refcocog	vg
813	COCO_train2014_000000153814	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153814.jpg		the woman with the black tank top is sitting in front of a pizza that is on the table	40.7,4.5,480.33,203.76	refcocog	vg
814	COCO_train2014_000000153814	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153814.jpg		a lady with black tee on a resturant	40.7,4.5,480.33,203.76	refcocog	vg
815	COCO_train2014_000000153814	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153814.jpg		a large pizza in front of a woman and behind another pizza	137.53,180.16,464.84000000000003,270.93	refcocog	vg
816	COCO_train2014_000000153814	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153814.jpg		a pizza in front of a woman in a black tank top	137.53,180.16,464.84000000000003,270.93	refcocog	vg
817	COCO_train2014_000000153814	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153814.jpg		the cheese and pepperoni pizza farthest away from the woman sitting at the table	0.0,279.03,612.0,612.0	refcocog	vg
818	COCO_train2014_000000153814	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000153814.jpg		the pizza that is closer to the camera than the other . it is in front of the glasses and the water	0.0,279.03,612.0,612.0	refcocog	vg
819	COCO_train2014_000000285000	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000285000.jpg		a large giraffe runs at the the back of the pack	141.23,128.21,332.26,343.65999999999997	refcocog	vg
820	COCO_train2014_000000285000	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000285000.jpg		giraffe walking while another giraffe follows it	393.33,125.59,597.45,343.65999999999997	refcocog	vg
821	COCO_train2014_000000285000	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000285000.jpg		a walking giraff on the right side of the picture	393.33,125.59,597.45,343.65999999999997	refcocog	vg
822	COCO_train2014_000000416076	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416076.jpg		the girl with long light hair	71.51,208.43,263.3,471.73	refcocog	vg
823	COCO_train2014_000000416076	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416076.jpg		a young girl with a green plaid jacket wearing snow googles	71.51,208.43,263.3,471.73	refcocog	vg
824	COCO_train2014_000000416076	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416076.jpg		a boy in red and black dress standing in sides holding skiing poles in hand wearing black helmet	328.99,156.48,477.84000000000003,473.6	refcocog	vg
825	COCO_train2014_000000416076	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416076.jpg		a boy in a red jacket	328.99,156.48,477.84000000000003,473.6	refcocog	vg
826	COCO_train2014_000000416076	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416076.jpg		man wearing a green coat	215.87,132.38,360.67,480.0	refcocog	vg
827	COCO_train2014_000000416076	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416076.jpg		a skiier in green and black wearing large goggles	215.87,132.38,360.67,480.0	refcocog	vg
828	COCO_train2014_000000547165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547165.jpg		a clear pink water bottle on the table	20.99,254.69,106.30999999999999,456.51	refcocog	vg
829	COCO_train2014_000000547165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547165.jpg		pink water bottle	20.99,254.69,106.30999999999999,456.51	refcocog	vg
830	COCO_train2014_000000547165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547165.jpg		a woman	73.7,72.94,155.12,309.81	refcocog	vg
831	COCO_train2014_000000547165	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547165.jpg		woman in blue shirt on phone	73.7,72.94,155.12,309.81	refcocog	vg
832	COCO_train2014_000000022926	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022926.jpg		a small boat with an umbrella	97.82,244.96,454.42,483.93	refcocog	vg
833	COCO_train2014_000000022926	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000022926.jpg		an outboard motor boat	97.82,244.96,454.42,483.93	refcocog	vg
834	COCO_train2014_000000154257	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154257.jpg		the horse on the left closest to the water	276.07,245.04,446.33,424.47	refcocog	vg
835	COCO_train2014_000000154257	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154257.jpg		a dark brown horse walking on the beach	276.07,245.04,446.33,424.47	refcocog	vg
836	COCO_train2014_000000154257	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154257.jpg		the horse on the right in the right hand picture	388.97,225.0,552.4100000000001,416.38	refcocog	vg
837	COCO_train2014_000000154257	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000154257.jpg		horse with white strip on face	388.97,225.0,552.4100000000001,416.38	refcocog	vg
838	COCO_train2014_000000285478	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000285478.jpg		a catcher about to catch a baseball	92.04,329.35,235.87,499.06000000000006	refcocog	vg
839	COCO_train2014_000000285478	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000285478.jpg		player crouching waiting for the pitch	92.04,329.35,235.87,499.06000000000006	refcocog	vg
840	COCO_train2014_000000547636	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547636.jpg		the keg on the corner of the table	181.16,169.57,457.47,360.0	refcocog	vg
841	COCO_train2014_000000547636	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547636.jpg		a table with a large jug of water on top	181.16,169.57,457.47,360.0	refcocog	vg
842	COCO_train2014_000000547636	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547636.jpg		a dining table with chairs	535.11,136.7,627.74,266.14	refcocog	vg
843	COCO_train2014_000000547636	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547636.jpg		wooden dining room table surrounded by cloth - seated chairs	535.11,136.7,627.74,266.14	refcocog	vg
844	COCO_train2014_000000416586	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416586.jpg		a red bus with number 419 and an ad on the back	142.31,63.47,516.6700000000001,327.05999999999995	refcocog	vg
845	COCO_train2014_000000547726	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547726.jpg		a child playing baseball	30.2,158.2,335.09999999999997,631.37	refcocog	vg
846	COCO_train2014_000000547726	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547726.jpg		a boy in a red shirt throwing a baseball	30.2,158.2,335.09999999999997,631.37	refcocog	vg
847	COCO_train2014_000000547974	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547974.jpg		butt of the farthest elephant	327.41,246.67,433.56000000000006,405.9	refcocog	vg
848	COCO_train2014_000000547974	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547974.jpg		the back end of the elephant in the front	327.41,246.67,433.56000000000006,405.9	refcocog	vg
849	COCO_train2014_000000547974	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547974.jpg		a woman in a dark shirt and pink pants	210.34,215.73,344.09000000000003,445.48	refcocog	vg
850	COCO_train2014_000000547974	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547974.jpg		the elephant rider with a flower in her hair	210.34,215.73,344.09000000000003,445.48	refcocog	vg
851	COCO_train2014_000000547974	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547974.jpg		an elephant with a woman on top of it with a flower in her hair	204.94,361.35,480.0,474.61	refcocog	vg
852	COCO_train2014_000000547974	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000547974.jpg		the back of the elephant whose rider is wearing black	204.94,361.35,480.0,474.61	refcocog	vg
853	COCO_train2014_000000416948	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416948.jpg		small cow laying down	394.16,269.76,631.62,387.05	refcocog	vg
854	COCO_train2014_000000416948	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416948.jpg		the front most cow to the right of other cows	394.16,269.76,631.62,387.05	refcocog	vg
855	COCO_train2014_000000416948	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416948.jpg		cow with bell around its neck looking to the left	249.67,251.55,437.69,386.81	refcocog	vg
856	COCO_train2014_000000416948	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416948.jpg		the cow sitting by itself	0.97,235.1,190.21,371.24	refcocog	vg
857	COCO_train2014_000000416948	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000416948.jpg		a cow that is resting seperately	0.97,235.1,190.21,371.24	refcocog	vg
858	COCO_train2014_000000286051	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286051.jpg		a red train	2.87,92.88,303.71,225.63	refcocog	vg
859	COCO_train2014_000000286051	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286051.jpg		a red train next to track d	2.87,92.88,303.71,225.63	refcocog	vg
860	COCO_train2014_000000286132	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286132.jpg		a child holding skis	160.0,276.04,387.75,632.0699999999999	refcocog	vg
861	COCO_train2014_000000286132	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286132.jpg		small boy skiing	160.0,276.04,387.75,632.0699999999999	refcocog	vg
862	COCO_train2014_000000286132	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286132.jpg		a pair of red and blue skis being held by a child	180.1,244.42,397.19,572.46	refcocog	vg
863	COCO_train2014_000000286132	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286132.jpg		a pair of adult skis	218.67,83.03,297.34,442.95000000000005	refcocog	vg
864	COCO_train2014_000000286132	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286132.jpg		a man in a blue coat standing in the snow	50.64,120.87,221.62,482.3	refcocog	vg
865	COCO_train2014_000000286132	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000286132.jpg		a man with blue shirt and black pants holding skis	50.64,120.87,221.62,482.3	refcocog	vg
866	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		a white computer monitor that is in use	105.34,0.0,413.40999999999997,210.68	refcocog	vg
867	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		a flat screen computer screen on a desk	105.34,0.0,413.40999999999997,210.68	refcocog	vg
868	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		a white and gray wireless keyboard for a desktop computer	228.8,267.47,480.15,363.07000000000005	refcocog	vg
869	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		white keyboard sitting in front of an imac computer on a desk	228.8,267.47,480.15,363.07000000000005	refcocog	vg
870	COCO_train2014_000000155107	zz1424:s3://visual_grounding/academic_data/refer/images/mscoco/images/train2014/COCO_train2014_000000155107.jpg		a white color laptop is on a table	496.26,113.68,640.0,273.73	refcocog	vg
